rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
8.7203,73.116,MKPFX,20065.55,2022-09-14 16:42:00,JESUD,NTODX
3.519,370.287,MKPFX,6339.0,2022-09-14 17:12:00,YXTDU,NTODX
12.3906,77.299,MKPFX,41012.1,2022-09-14 17:12:00,RMBXT,NTODX
4.0123,446.9516,MKPFX,19284.65,2022-09-14 17:12:00,AVEJW,NTODX
6.6091,431.6169,MKPFX,30163.8496,2022-09-14 17:12:00,GRIOF,PEXPT
3.4292,231.18,MKPFX,25866.25,2022-09-14 17:12:00,MJJOV,NTODX
3.8434,338.87,MKPFX,23898.8,2022-09-14 17:42:00,QWBPO,NTODX
4.7034,259.126,MKPFX,12949.1,2022-09-14 17:42:00,CTJQI,NTODX
5.6365,259.482,MKPFX,16423.25,2022-09-14 17:42:00,HRQLD,KMMBI
5.1744,156.242,MKPFX,9610.8,2022-09-14 17:42:00,NHDWT,NTODX
9.34,68.132,MKPFX,5977.05,2022-09-14 17:42:00,QGHCU,QUERU
6.1053,212.579,MKPFX,18500.9,2022-09-14 17:42:00,FPZNC,NTODX
8.7203,73.116,MKPFX,23092.25,2022-09-14 17:42:00,JESUD,NTODX
2.8156,579.615,MKPFX,41850.0,2022-09-14 17:42:00,IZYJN,NTODX
6.3136,1813.6445,MKPFX,22931.7,2022-09-14 17:42:00,HRQLD,KPOER
3.238,579.615,MKPFX,41850.0,2022-09-14 17:42:00,IZYJN,NTODX
7.5101,128.83,GJROY,29778.35,2022-09-14 17:42:00,QGHCU,OIANS
5.9438,156.42,MKPFX,30550.7,2022-09-14 17:42:00,NHDWT,NTODX
7.4684,436.5386,MKPFX,12628.0,2022-09-14 17:42:00,CTJQI,OQOLJ
6.3228,1811.0101,MKPFX,12080.8,2022-09-14 17:42:00,HRQLD,KPOER
8.767,111.475,MKPFX,28550.0,2022-09-14 17:42:00,OIANS,ZSZDM
3.7475,260.194,MKPFX,14788.3,2022-09-14 18:12:00,GRIOF,NTODX
13.4232,77.299,MKPFX,34260.45,2022-09-14 18:12:00,RMBXT,NTODX
14.1297,50.154,MKPFX,14007.4,2022-09-14 18:12:00,QUERU,QUERU
8.8011,137.552,MKPFX,11567.8,2022-09-14 18:12:36,CFBLH,NTODX
4.7463,384.438,MKPFX,15098.95,2022-09-14 18:42:00,HRQLD,OCJCF
2.963,329.614,MKPFX,14878.55,2022-09-14 18:42:00,YXTDU,NTODX
5.0863,199.229,MKPFX,37068.65,2022-09-14 18:42:00,GRIOF,NTODX
5.7375,162.116,MKPFX,4810.45,2022-09-14 18:42:00,FPZNC,NTODX
7.931,80.592,MKPFX,39490.2,2022-09-14 18:42:00,QGHCU,QUERU
8.7203,73.116,MKPFX,24293.05,2022-09-14 18:42:00,JESUD,NTODX
5.497,161.849,MKPFX,23507.4,2022-09-14 18:42:00,GFKMC,NTODX
8.496,65.462,MKPFX,24021.35,2022-09-14 18:42:00,JESUD,NTODX
26.4713,32.0247,MKPFX,17150.0,2022-09-14 18:42:00,OKWUS,OKWUS
2.8417,1381.06,MKPFX,41850.0,2022-09-14 18:42:00,SQSHO,GKKOS
9.0147,288.6562,MKPFX,35490.7,2022-09-14 18:42:00,NTODX,NWGSX
3.4934,396.453,MKPFX,26978.7,2022-09-14 18:42:00,QWBPO,MJJOV
7.4551,173.7305,MKPFX,39842.65,2022-09-14 18:42:00,NTODX,DRRUD
2.8156,579.615,MKPFX,41850.0,2022-09-14 18:42:00,IZYJN,NTODX
3.238,579.615,MKPFX,41850.0,2022-09-14 18:42:00,IZYJN,NTODX
11.2349,56.3039,MKPFX,39950.0,2022-09-14 18:42:00,AWWEE,HRQLD
2.6294,359.9007,MKPFX,13553.3,2022-09-14 18:52:36,VCEUE,IAZJQ
5.1864,282.177,MKPFX,7446.7,2022-09-14 18:57:00,OXDKT,QUERU
12.3906,77.299,MKPFX,30121.3,2022-09-14 19:12:00,RMBXT,NTODX
4.3987,370.287,MKPFX,7368.8,2022-09-14 19:42:00,YXTDU,NTODX
4.8964,315.73,MKPFX,13973.2,2022-09-14 19:42:00,VCEUE,OUHDS
8.496,65.462,MKPFX,25006.5,2022-09-14 19:42:00,JESUD,NTODX
5.7375,162.116,MKPFX,22537.45,2022-09-14 19:42:00,FPZNC,NTODX
3.0619,746.7392,MKPFX,14756.0,2022-09-14 19:42:00,OIANS,DRRUD
3.5619,388.799,MKPFX,14850.05,2022-09-14 19:42:00,EWHXH,NTODX
5.9114,635.151,MKPFX,41726.5,2022-09-14 19:42:00,TXLFD,QWBPO
3.3788,579.615,MKPFX,41850.0,2022-09-14 19:42:00,IZYJN,NTODX
3.3788,579.615,MKPFX,41850.0,2022-09-14 19:42:00,IZYJN,NTODX
5.488,162.116,MKPFX,21732.8,2022-09-14 19:42:00,FPZNC,NTODX
2.898,324.452,MKPFX,14608.75,2022-09-14 19:52:15,VCEUE,IAZJQ
2.9698,1928.0095,GJROY,32874.4,2022-09-14 20:12:00,SQSHO,AWWEE
12.3906,77.299,MKPFX,41287.6,2022-09-14 20:12:00,RMBXT,NTODX
8.496,65.462,MKPFX,24199.0,2022-09-14 20:42:00,JESUD,NTODX
5.7375,162.116,MKPFX,24869.7,2022-09-14 20:42:00,FPZNC,NTODX
5.488,162.116,MKPFX,17891.0,2022-09-14 20:42:00,FPZNC,NTODX
3.3994,359.2955,MKPFX,21379.4,2022-09-14 20:42:00,EWHXH,NTODX
7.1098,182.2656,MKPFX,37900.85,2022-09-14 20:42:00,HQWLT,MJGXM
5.5018,355.1837,MKPFX,9075.0,2022-09-14 20:42:00,LMLEC,DRRUD
5.9147,150.279,MKPFX,20804.65,2022-09-14 20:42:00,FPZNC,NTODX
8.4294,133.992,MKPFX,18055.35,2022-09-14 20:42:00,MJGXM,AQUVM
7.3243,221.5858,MKPFX,40793.6,2022-09-14 21:12:00,FPZNC,QWBPO
10.3255,77.299,MKPFX,14300.95,2022-09-14 21:12:00,RMBXT,NTODX
5.8565,1787.5408,MKPFX,10513.3,2022-09-14 21:42:00,HRQLD,XNCMK
6.574,222.191,MKPFX,18632.95,2022-09-14 21:42:00,PNBXA,NTQBJ
6.0039,434.4115,MKPFX,8179.15,2022-09-14 21:42:00,YFPKE,PNBXA
8.496,65.462,MKPFX,19711.2,2022-09-14 21:42:00,JESUD,NTODX
6.1191,653.663,MKPFX,39950.0,2022-09-14 21:42:00,TVZUE,LFUHN
2.732,2455.6459,MKPFX,14300.0,2022-09-14 21:42:00,OQOLJ,NUTZC
4.0644,231.9543,MKPFX,41361.7,2022-09-14 21:42:00,DNDBK,VCEUE
3.0132,623.0025,KFEGT,11450.0,2022-09-14 21:42:00,GLLFQ,RMBXT
3.8392,241.86,MKPFX,15052.4,2022-09-14 22:10:48,VCEUE,OMSVL
2.9698,1928.0095,GJROY,32432.65,2022-09-14 22:12:00,SQSHO,AWWEE
4.911,298.108,MKPFX,41518.45,2022-09-14 22:42:00,QUERU,YXTDU
3.7691,1866.279,MKPFX,32663.5,2022-09-14 22:42:00,VCEUE,BKBAJ
3.8864,608.9761,KFEGT,5617.0,2022-09-14 23:42:00,WWRQI,JESUD
7.2178,315.641,MKPFX,10357.5,2022-09-14 23:42:00,AWWEE,NUTZC
7.4682,173.419,MKPFX,19571.55,2022-09-14 23:42:00,YXTDU,QWBPO
27.0828,28.2333,MKPFX,5221.8,2022-09-14 23:42:00,HRQLD,HRQLD
5.2506,434.6429,GJROY,40900.0,2022-09-15 00:12:00,NUTZC,NSBMC
6.9839,349.728,MKPFX,39988.95,2022-09-15 00:42:00,HQWLT,WWRQI
4.3862,296.684,MKPFX,23800.0,2022-09-15 01:27:00,OMUOI,MJGXM
3.2031,406.9995,MKPFX,15250.0,2022-09-15 01:42:00,QWBPO,MJJOV
3.2031,406.9995,MKPFX,15250.0,2022-09-15 01:42:00,QWBPO,MJJOV
4.782,785.65,GJROY,41850.0,2022-09-15 01:42:00,NTODX,VCEUE
4.701,346.346,MKPFX,37708.0,2022-09-15 01:42:00,ZSZDM,OKWUS
2.6209,1310.127,MKPFX,40425.0,2022-09-15 01:42:00,JESUD,GKKOS
3.445,385.417,MKPFX,10419.25,2022-09-15 01:42:00,DNDBK,KWGZQ
3.7744,246.132,MKPFX,14171.75,2022-09-15 02:01:16,VCEUE,OMSVL
6.6354,639.6633,KFEGT,45175.0,2022-09-15 02:12:00,RCDSS,BQMUZ
5.2506,434.6429,GJROY,40900.0,2022-09-15 02:12:00,NUTZC,NSBMC
5.2506,434.6429,GJROY,40900.0,2022-09-15 03:02:00,NUTZC,NSBMC
2.564,483.406,MKPFX,17769.4,2022-09-15 03:42:00,RPJIS,GLLFQ
5.154,315.73,MKPFX,15981.5,2022-09-15 03:42:00,VCEUE,OUHDS
6.2932,189.261,MKPFX,37901.8,2022-09-15 03:42:00,HRQLD,RONUZ
3.9232,206.705,MKPFX,14663.85,2022-09-15 03:43:00,XNCMK,SQSHO
4.6811,260.372,MKPFX,13924.75,2022-09-15 03:43:00,XNCMK,SQSHO
5.881,158.111,MKPFX,14741.75,2022-09-15 03:43:00,MJGXM,HHUHT
1.9944,572.762,MKPFX,15534.05,2022-09-15 03:43:00,VCEUE,GKKOS
6.178,263.0687,MKPFX,40900.0,2022-09-15 04:42:00,OKWUS,YFPKE
4.4988,398.411,MKPFX,14300.0,2022-09-15 04:42:00,OQOLJ,GRIOF
3.3847,339.404,MKPFX,14805.4,2022-09-15 06:20:35,VCEUE,PKGHG
4.982,178.7857,MKPFX,12958.6,2022-09-15 06:41:00,VCEUE,DLGVW
5.9443,493.8902,GJROY,38050.0,2022-09-15 08:12:00,PEXPT,NPCXM
3.7302,248.891,MKPFX,18163.65,2022-09-15 08:29:33,VCEUE,OMSVL
6.935,316.7802,MKPFX,17150.0,2022-09-15 08:42:00,RCDSS,FPZNC
5.637,375.6537,KFEGT,9091.15,2022-09-15 08:42:00,EJLNQ,QGHCU
5.2556,543.2852,MKPFX,22152.7,2022-09-15 08:42:00,RCDSS,NPCXM
4.9625,822.9766,MKPFX,40900.0,2022-09-15 08:42:00,IAZJQ,RCDSS
5.2506,434.6429,MKPFX,40900.0,2022-09-15 08:42:00,NUTZC,NSBMC
5.2506,434.6429,MKPFX,40900.0,2022-09-15 08:42:00,NUTZC,NSBMC
4.4364,1031.557,MKPFX,40425.0,2022-09-15 08:42:00,OMSVL,QCLHO
4.5327,648.323,MKPFX,40425.0,2022-09-15 08:42:00,OMSVL,WWRQI
7.1497,914.1838,MKPFX,38050.0,2022-09-15 08:42:00,GFKMC,ZSZDM
3.6053,861.0063,MKPFX,16441.3,2022-09-15 08:42:00,AQUVM,UKWZA
4.4311,1217.5581,MKPFX,40425.0,2022-09-15 08:42:00,OMSVL,YXTDU
5.0951,2504.961,GJROY,39950.0,2022-09-15 08:42:00,BKBAJ,PEXPT
4.4587,806.0132,MKPFX,12933.9,2022-09-15 08:42:00,RCDSS,OKWUS
7.319,221.746,MKPFX,25699.05,2022-09-15 08:42:00,NPCXM,YFPKE
7.319,221.746,MKPFX,24238.9,2022-09-15 08:42:00,NPCXM,YFPKE
4.5967,1850.5528,MKPFX,36069.25,2022-09-15 08:42:00,EQJKI,BKBAJ
4.4075,703.948,MKPFX,39608.0,2022-09-15 08:42:00,DNDBK,MJGXM
3.6075,678.9212,KFEGT,43275.0,2022-09-15 08:42:00,MJGXM,GFKMC
4.297,1217.5581,MKPFX,40425.0,2022-09-15 08:42:00,OMSVL,YXTDU
4.5408,1440.5743,MKPFX,40425.0,2022-09-15 08:42:00,OMSVL,OQOLJ
7.1497,914.1838,MKPFX,38050.0,2022-09-15 08:42:00,GFKMC,ZSZDM
3.917,938.6855,KFEGT,42515.0,2022-09-15 08:42:00,MJGXM,TNFCQ
3.6053,861.0063,MKPFX,16441.3,2022-09-15 08:42:00,AQUVM,UKWZA
6.2808,336.9476,MKPFX,19050.0,2022-09-15 08:42:00,EWHXH,NPCXM
4.7798,854.5271,MKPFX,28550.0,2022-09-15 08:42:00,NPCXM,VCEUE
8.9858,162.0181,MKPFX,41308.5,2022-09-15 08:42:00,FPZNC,SQSHO
4.3102,795.8583,KFEGT,42244.25,2022-09-15 08:42:00,DKNNO,URQTI
4.4075,703.948,MKPFX,17992.65,2022-09-15 08:42:00,DNDBK,MJGXM
3.6977,573.7499,MKPFX,39950.0,2022-09-15 08:42:00,PEXPT,HBILN
6.3068,257.6575,MKPFX,19388.2,2022-09-15 08:42:00,NMNUX,NPCXM
3.2007,1174.7669,KFEGT,44225.0,2022-09-15 08:42:00,DKNNO,UKWZA
6.0992,964.5667,MKPFX,19161.15,2022-09-15 08:42:00,XNCMK,OIANS
6.4047,381.5366,MKPFX,39076.0,2022-09-15 08:42:00,XNCMK,HHUHT
6.9074,543.2852,MKPFX,39950.0,2022-09-15 08:42:00,RCDSS,NPCXM
5.5726,615.1082,MKPFX,40482.95,2022-09-15 08:42:00,TXLFD,KPOER
7.7265,845.7784,MKPFX,33999.2,2022-09-15 08:42:00,HRQLD,BKBAJ
4.2574,1767.3912,MKPFX,38994.3,2022-09-15 08:42:00,TXLFD,BKBAJ
5.3073,615.1082,MKPFX,40482.95,2022-09-15 08:42:00,TXLFD,KPOER
7.3105,849.2227,MKPFX,38050.0,2022-09-15 08:42:00,GFKMC,GVJCT
7.3105,849.2227,MKPFX,38050.0,2022-09-15 08:42:00,GFKMC,GVJCT
4.6028,1207.688,MKPFX,13065.0,2022-09-15 08:42:00,UKWZA,URQTI
3.4336,951.8753,KFEGT,40425.0,2022-09-15 08:42:00,NPCXM,WPEEG
4.5886,640.3931,MKPFX,41850.0,2022-09-15 08:42:00,XNCMK,IZYJN
5.9682,546.774,MKPFX,41850.0,2022-09-15 08:42:00,XNCMK,VCEUE
4.7161,1039.7094,MKPFX,41728.4,2022-09-15 08:42:00,DNDBK,QWBPO
3.6057,997.1763,KFEGT,39950.0,2022-09-15 08:42:00,NPCXM,BQMUZ
3.4785,1928.143,GJROY,40900.0,2022-09-15 08:42:00,GFKMC,NUTZC
4.1948,368.863,MKPFX,23800.0,2022-09-15 08:42:00,ZYKLC,OQOLJ
3.6283,720.1549,GJROY,39950.0,2022-09-15 08:42:00,QGHCU,NTODX
2.219,551.491,MKPFX,39950.0,2022-09-15 08:42:00,OKWUS,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-15 08:42:00,QGHCU,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-15 08:42:00,QGHCU,EKGTE
13.6322,94.1022,MKPFX,33300.0,2022-09-15 08:42:00,PEXPT,QUERU
2.41,650.192,MKPFX,39950.0,2022-09-15 08:42:00,QGHCU,EKGTE
2.4669,843.7047,MKPFX,39950.0,2022-09-15 08:42:00,DNDBK,EKGTE
2.4669,843.7047,MKPFX,39950.0,2022-09-15 08:42:00,DNDBK,EKGTE
3.4616,1346.2965,GJROY,40154.25,2022-09-15 08:42:00,QWBPO,IAZJQ
7.3063,107.826,MKPFX,41850.0,2022-09-15 08:42:00,KWGZQ,VCEUE
6.1767,740.349,MKPFX,19050.0,2022-09-15 08:42:00,UOIXN,HHUHT
2.8459,515.8821,MKPFX,9882.5,2022-09-15 08:42:00,MJGXM,FPZNC
4.5895,194.245,MKPFX,33300.0,2022-09-15 08:42:00,NUTZC,RONUZ
5.7055,1002.5964,MKPFX,35429.9,2022-09-15 08:42:00,NSBMC,KWGZQ
7.9622,265.3738,MKPFX,33300.0,2022-09-15 08:42:00,NNJFK,JQQMB
5.4352,630.7188,KFEGT,41660.0,2022-09-15 08:42:00,RCDSS,YFPKE
15.3362,94.1022,MKPFX,33300.0,2022-09-15 08:42:00,PEXPT,QUERU
2.4807,836.38,MKPFX,39950.0,2022-09-15 08:42:00,OQOLJ,RCDSS
6.4348,1270.433,MKPFX,33300.0,2022-09-15 08:42:00,AWWEE,VCEUE
5.6777,776.75,MKPFX,18290.0,2022-09-15 08:42:00,LMLEC,VCEUE
4.0738,621.089,MKPFX,41674.25,2022-09-15 08:42:00,FKQGG,DLGVW
5.7805,649.5779,MKPFX,12559.6,2022-09-15 08:42:00,DUXGP,VCEUE
17.3118,31.108,MKPFX,38994.3,2022-09-15 08:42:00,JHFLR,JHFLR
8.7775,445.759,MKPFX,6225.0,2022-09-15 08:42:00,VFWTB,PNBXA
7.7793,334.8116,MKPFX,6398.85,2022-09-15 08:42:00,FPZNC,PNBXA
5.3353,703.948,MKPFX,39608.0,2022-09-15 08:42:00,DNDBK,MJGXM
13.6322,94.1022,MKPFX,33300.0,2022-09-15 08:42:00,PEXPT,QUERU
4.4075,703.948,MKPFX,39608.0,2022-09-15 08:42:00,DNDBK,MJGXM
2.5274,581.128,MKPFX,19050.0,2022-09-15 08:42:00,QWBPO,RCDSS
4.1952,376.6327,MKPFX,33300.0,2022-09-15 08:42:00,NNJFK,QAHLZ
32.7735,32.977,MKPFX,33300.0,2022-09-15 08:42:00,PEXPT,QUERU
7.8756,829.7317,MKPFX,36116.75,2022-09-15 08:42:00,HRQLD,BKBAJ
4.7454,170.5443,MKPFX,4919.7,2022-09-15 08:42:00,VCEUE,DLGVW
11.838,87.9167,MKPFX,16283.6,2022-09-15 08:42:00,VCEUE,KWGZQ
6.0887,1611.748,MKPFX,8481.25,2022-09-15 08:42:00,AWWEE,LMLEC
1.8731,453.947,MKPFX,20262.2,2022-09-15 08:42:00,QUERU,QWBPO
4.7437,308.6901,MKPFX,7839.05,2022-09-15 08:42:00,VCEUE,UXLVW
6.4091,636.7886,MKPFX,38050.0,2022-09-15 08:42:00,QCLHO,QGIHN
6.6159,616.817,MKPFX,38810.95,2022-09-15 08:42:00,OKPES,QWBPO
6.7804,251.5966,MKPFX,12875.0,2022-09-15 08:42:00,MJGXM,SCTWG
4.1648,1767.3912,MKPFX,38994.3,2022-09-15 08:42:00,TXLFD,BKBAJ
7.0111,754.9984,KFEGT,41565.0,2022-09-15 08:42:00,RCDSS,OQOLJ
6.4315,710.9345,MKPFX,42003.9,2022-09-15 08:42:00,JESUD,OKWUS
10.5491,145.473,GJROY,17150.0,2022-09-15 08:42:00,QGHCU,OIANS
4.5365,142.3936,MKPFX,41069.1,2022-09-15 08:42:00,NFSLJ,NTODX
7.7659,757.1344,MKPFX,11257.15,2022-09-15 08:42:00,NTODX,RJGHA
5.67,1066.623,MKPFX,11257.15,2022-09-15 08:42:00,NTODX,LFUHN
3.3527,1854.0594,MKPFX,11257.15,2022-09-15 08:42:00,NTODX,BKBAJ
5.8245,1403.7906,MKPFX,29324.25,2022-09-15 08:42:00,CBZDP,OIANS
2.5867,1200.8885,MKPFX,39750.5,2022-09-15 08:42:00,OUHDS,NPCXM
7.1037,735.6854,MKPFX,11257.15,2022-09-15 08:42:00,NTODX,QGHCU
5.6379,2379.7734,GJROY,39950.0,2022-09-15 08:42:00,NJKTZ,PEXPT
3.535,785.5432,MKPFX,37100.0,2022-09-15 08:42:00,PEXPT,MJJOV
3.3271,785.5432,MKPFX,37100.0,2022-09-15 08:42:00,PEXPT,MJJOV
2.7394,2090.2655,MKPFX,19050.0,2022-09-15 08:42:00,MJGXM,RONUZ
2.7394,2090.2655,MKPFX,19050.0,2022-09-15 08:42:00,MJGXM,RONUZ
3.6049,1451.637,MKPFX,14300.0,2022-09-15 08:42:00,UKWZA,RJGHA
2.8353,691.1142,MKPFX,7650.0,2022-09-15 08:42:00,RJGHA,DRRUD
2.528,937.2971,MKPFX,33331.35,2022-09-15 08:42:00,OUHDS,HRQLD
6.767,639.2984,MKPFX,8454.65,2022-09-15 08:42:00,XNCMK,OKWUS
6.1265,197.9296,MKPFX,38484.15,2022-09-15 08:42:00,MJGXM,NPCXM
2.9414,860.944,MKPFX,41044.4,2022-09-15 08:42:00,LFUHN,IUNUS
6.7935,636.7886,MKPFX,38050.0,2022-09-15 08:42:00,QCLHO,QGIHN
6.8281,885.3834,MKPFX,29072.5,2022-09-15 08:42:00,CTJQI,LHDSM
2.5541,2562.713,MKPFX,20912.0,2022-09-15 08:42:00,QGHCU,NUTZC
3.2645,1904.2377,MKPFX,38050.0,2022-09-15 08:42:00,AQUVM,KMMBI
9.9172,125.9731,MKPFX,38994.3,2022-09-15 08:42:00,TXLFD,KWGZQ
3.3508,633.3176,KFEGT,42135.0,2022-09-15 08:42:00,UKWZA,DUXGP
5.0887,963.4275,MKPFX,10375.55,2022-09-15 08:42:00,QUERU,LFUHN
4.8315,538.2211,MKPFX,18862.85,2022-09-15 08:42:00,RMBXT,IZYJN
3.5521,366.816,MKPFX,23800.0,2022-09-15 08:42:00,ZYKLC,KFJBP
4.8315,538.2211,MKPFX,18867.6,2022-09-15 08:42:00,RMBXT,IZYJN
6.2474,469.8335,MKPFX,38994.3,2022-09-15 08:42:00,AQUVM,LFUHN
12.197,68.488,MKPFX,41850.0,2022-09-15 08:42:00,XAYQS,QGHCU
4.4587,806.0132,MKPFX,12933.9,2022-09-15 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-15 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-15 08:42:00,RCDSS,OKWUS
6.4831,1210.456,MKPFX,14993.5,2022-09-15 08:42:00,HRQLD,UKWZA
4.9857,1049.09,MKPFX,40900.0,2022-09-15 08:42:00,VJBFX,OQOLJ
3.6211,1558.17,GJROY,38050.0,2022-09-15 08:42:00,QGHCU,ZSLFG
4.513,2429.1773,MKPFX,14300.0,2022-09-15 08:42:00,NNJFK,OQOLJ
5.8514,347.8323,MKPFX,17502.45,2022-09-15 08:42:00,OQOLJ,GRIOF
7.6318,749.0176,MKPFX,11257.15,2022-09-15 08:42:00,NTODX,RJGHA
1.98,452.879,MKPFX,23800.0,2022-09-15 08:42:00,VCEUE,IAZJQ
5.1695,568.2141,MKPFX,11802.45,2022-09-15 08:42:00,XNCMK,BFHYB
3.4397,1473.8425,MKPFX,15258.55,2022-09-15 08:42:00,XNCMK,KMMBI
3.0492,642.4579,MKPFX,41945.0,2022-09-15 08:42:00,NPCXM,MJJOV
5.2444,1090.9111,MKPFX,11139.35,2022-09-15 08:42:00,YXTDU,ZSLFG
6.0952,756.992,MKPFX,18146.55,2022-09-15 08:42:00,YXTDU,HHUHT
6.0726,672.175,MKPFX,12613.75,2022-09-15 08:42:00,OXDKT,HHUHT
5.8254,756.992,MKPFX,23437.1,2022-09-15 08:42:00,YXTDU,HHUHT
5.3021,2237.2489,MKPFX,24588.5,2022-09-15 08:42:00,RONUZ,NPCXM
7.829,834.6801,MKPFX,13459.25,2022-09-15 08:42:00,HRQLD,BKBAJ
2.1653,489.5648,MKPFX,18518.0,2022-09-15 08:42:00,LFUHN,NPCXM
2.873,396.987,MKPFX,39950.0,2022-09-15 08:42:00,QUERU,YFPKE
7.0544,143.0878,MKPFX,14300.0,2022-09-15 08:42:00,NHDWT,JESUD
5.2048,155.3164,MKPFX,42059.0,2022-09-15 08:42:00,NFSLJ,JESUD
4.066,392.6972,MKPFX,39950.0,2022-09-15 08:42:00,QGHCU,YXTDU
3.284,1493.9921,MKPFX,9345.75,2022-09-15 08:42:00,LKTOK,HRQLD
3.7597,1174.0549,KFEGT,45175.0,2022-09-15 08:42:00,DKNNO,BFTJT
5.3016,1418.8939,MKPFX,33300.0,2022-09-15 08:42:00,NPCXM,ZSLFG
3.3436,1271.421,MKPFX,33300.0,2022-09-15 08:42:00,PEXPT,VCEUE
6.9173,317.599,GJROY,14300.0,2022-09-15 08:42:00,PEXPT,PNBXA
5.4917,564.574,MKPFX,15673.7,2022-09-15 08:42:00,XNCMK,BFHYB
6.145,1090.6263,MKPFX,14464.35,2022-09-15 08:42:00,XNCMK,LHDSM
5.4858,1192.0863,MKPFX,41375.0,2022-09-15 08:42:00,IAZJQ,LFUHN
2.4998,882.393,MKPFX,40564.65,2022-09-15 08:42:00,BKBAJ,HRQLD
5.7872,620.5283,KFEGT,44985.0,2022-09-15 08:42:00,RCDSS,TNFCQ
3.86,515.5795,MKPFX,13095.4,2022-09-15 08:42:00,PEXPT,FPZNC
9.064,395.474,MKPFX,16441.3,2022-09-15 08:42:00,GRIOF,OQOLJ
4.8315,336.9476,MKPFX,19050.0,2022-09-15 08:42:00,EWHXH,NPCXM
6.4209,469.8335,MKPFX,38994.3,2022-09-15 08:42:00,AQUVM,LFUHN
3.8252,1496.3951,MKPFX,38043.35,2022-09-15 08:42:00,NSBMC,CUZBH
5.0423,1215.9115,MKPFX,38043.35,2022-09-15 08:42:00,NSBMC,HLRGX
4.5325,1623.861,MKPFX,40482.95,2022-09-15 08:42:00,NSBMC,SZJLZ
4.9709,1183.9872,MKPFX,40482.95,2022-09-15 08:42:00,NSBMC,VCEUE
5.2909,600.3431,MKPFX,40373.7,2022-09-15 08:42:00,AQUVM,GRIOF
4.7496,230.735,MKPFX,40149.5,2022-09-15 08:42:00,FPZNC,ZUVHM
6.5502,723.0118,MKPFX,8444.2,2022-09-15 08:42:00,RUEXZ,OQOLJ
6.27,402.8254,MKPFX,34673.7,2022-09-15 08:42:00,RCDSS,FPZNC
7.9091,349.995,MKPFX,11783.45,2022-09-15 08:42:00,YXTDU,QUERU
7.9091,349.995,MKPFX,10382.2,2022-09-15 08:42:00,YXTDU,QUERU
3.7497,915.1183,KFEGT,39950.0,2022-09-15 08:42:00,MJGXM,TNFCQ
11.5723,111.208,MKPFX,33300.0,2022-09-15 08:42:00,PEXPT,QGHCU
3.6049,1451.637,MKPFX,14300.0,2022-09-15 08:42:00,UKWZA,RJGHA
2.6636,981.717,MKPFX,41850.0,2022-09-15 08:42:00,NPCXM,UKWZA
3.9209,236.342,MKPFX,16260.8,2022-09-15 08:42:07,VCEUE,OMSVL
6.3014,491.7631,MKPFX,37728.9,2022-09-15 08:43:00,XNCMK,VCEUE
4.5925,197.894,MKPFX,12998.5,2022-09-15 09:14:05,VCEUE,DNDBK
4.4964,203.0026,MKPFX,13273.05,2022-09-15 09:14:14,VCEUE,DNDBK
5.1903,147.164,MKPFX,17066.4,2022-09-15 10:42:00,CFBLH,NTODX
26.1216,60.6916,MKPFX,18652.9,2022-09-15 11:12:00,HRQLD,HRQLD
9.2929,77.299,MKPFX,13569.45,2022-09-15 11:42:00,QGHCU,QUERU
8.2837,60.122,MKPFX,10239.7,2022-09-15 11:42:00,JESUD,NTODX
2.9538,395.741,MKPFX,5638.85,2022-09-15 11:42:00,OKPES,NTODX
4.1418,204.925,MKPFX,8725.4,2022-09-15 11:42:00,WZUHV,NTODX
5.9314,1019.5153,MKPFX,13074.5,2022-09-15 11:42:00,HRQLD,NNJFK
26.1216,60.6916,MKPFX,37100.0,2022-09-15 12:12:00,HRQLD,HRQLD
6.274,141.557,MKPFX,13177.1,2022-09-15 12:42:00,QWBPO,YXTDU
5.488,162.116,MKPFX,17985.05,2022-09-15 12:42:00,FPZNC,NTODX
13.6184,106.224,MKPFX,10016.45,2022-09-15 12:42:00,OQOLJ,QUERU
4.7901,271.497,MKPFX,10850.55,2022-09-15 13:12:00,EKGTE,NTODX
4.6283,387.197,MKPFX,14572.65,2022-09-15 13:42:00,MJJOV,TNFCQ
4.2232,335.755,MKPFX,11378.75,2022-09-15 13:42:00,MJJOV,UXLVW
7.7442,93.1588,MKPFX,7697.5,2022-09-15 13:42:00,PEXPT,QUERU
5.1627,156.598,MKPFX,9341.95,2022-09-15 13:42:00,FPZNC,NTODX
5.5732,188.994,MKPFX,23751.55,2022-09-15 13:42:00,GRIOF,NTODX
2.6119,359.9007,MKPFX,14784.5,2022-09-15 13:42:00,VCEUE,IAZJQ
6.4856,186.413,MKPFX,15198.7,2022-09-15 13:42:00,NUTZC,QAHLZ
2.8794,324.452,MKPFX,14308.55,2022-09-15 13:42:00,VCEUE,IAZJQ
4.317,339.404,MKPFX,16141.1,2022-09-15 13:42:00,VCEUE,PKGHG
