valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
934.0931,MKPFX,10656.75,2022-10-03 23:42:00,NJKTZ,AWWEE
40.631,MKPFX,12977.6,2022-10-03 23:42:00,AWWEE,HRQLD
84.063,MKPFX,19050.0,2022-10-04 00:42:00,QGHCU,PEXPT
114.679,MKPFX,12547.25,2022-10-04 00:42:00,FPZNC,CTJQI
681.698,GJROY,18175.05,2022-10-04 00:42:00,PEXPT,JESUD
173.419,MKPFX,40900.0,2022-10-04 00:42:00,PNBXA,OKWUS
296.684,MKPFX,23800.0,2022-10-04 01:27:00,OMUOI,MJGXM
385.417,MKPFX,26536.95,2022-10-04 01:42:00,DNDBK,KWGZQ
2567.163,MKPFX,23800.0,2022-10-04 01:42:00,QGHCU,GLVAR
84.063,MKPFX,19050.0,2022-10-04 01:42:00,QGHCU,PEXPT
406.9995,MKPFX,15250.0,2022-10-04 01:42:00,QWBPO,MJJOV
155.886,MKPFX,38050.0,2022-10-04 01:42:00,JESUD,FPZNC
347.8857,GJROY,39950.0,2022-10-04 02:42:00,ZSZDM,OKWUS
208.218,MKPFX,11557.35,2022-10-04 03:42:00,EPXAM,NTODX
268.382,MKPFX,18566.45,2022-10-04 03:42:00,EKGTE,NTODX
254.409,MKPFX,10199.8,2022-10-04 03:42:00,NTQBJ,NTODX
254.409,MKPFX,22801.55,2022-10-04 03:42:00,NTQBJ,NTODX
70.268,MKPFX,11324.6,2022-10-04 03:42:00,QGHCU,QUERU
150.279,MKPFX,20495.9,2022-10-04 03:42:00,FPZNC,NTODX
127.94,MKPFX,19050.0,2022-10-04 03:42:00,ZSZDM,OIANS
254.409,MKPFX,28991.75,2022-10-04 03:42:00,NTQBJ,NTODX
189.261,MKPFX,19774.85,2022-10-04 03:42:00,HRQLD,RONUZ
189.261,MKPFX,22058.65,2022-10-04 03:42:00,HRQLD,RONUZ
73.116,MKPFX,76050.95,2022-10-04 03:43:00,OQOLJ,OQOLJ
210.71,MKPFX,14524.2,2022-10-04 03:43:00,MJGXM,NMNUX
343.409,MKPFX,13934.25,2022-10-04 03:43:00,MJGXM,RCDSS
326.41,MKPFX,13407.95,2022-10-04 03:43:00,MJGXM,RCDSS
199.496,MKPFX,16946.7,2022-10-04 03:43:00,MJGXM,HHUHT
263.0687,MKPFX,40900.0,2022-10-04 04:42:00,OKWUS,YFPKE
2173.6941,GJROY,14885.2,2022-10-04 04:42:00,EJLNQ,AWWEE
127.94,MKPFX,19050.0,2022-10-04 04:42:00,ZSZDM,OIANS
141.557,MKPFX,19050.0,2022-10-04 06:42:00,PNBXA,OQOLJ
544.905,MKPFX,8319.75,2022-10-04 06:42:00,CBZDP,NTODX
208.485,MKPFX,19050.0,2022-10-04 07:42:00,QGHCU,ZYKLC
175.199,MKPFX,14329.45,2022-10-04 08:12:00,XNCMK,EKGTE
230.824,MKPFX,9809.35,2022-10-04 08:14:19,VCEUE,DNDBK
232.515,MKPFX,13922.85,2022-10-04 08:16:43,VCEUE,OMSVL
241.86,MKPFX,14290.5,2022-10-04 08:37:31,VCEUE,OMSVL
229.4801,MKPFX,15608.15,2022-10-04 08:37:34,VCEUE,OMSVL
597.949,MKPFX,40662.5,2022-10-04 08:41:00,WWRQI,VCEUE
1611.748,MKPFX,9550.0,2022-10-04 08:42:00,AWWEE,LMLEC
1115.3683,KFEGT,42040.0,2022-10-04 08:42:00,DKNNO,KWGZQ
959.7518,GJROY,39950.0,2022-10-04 08:42:00,HTFOW,VKUUR
2288.237,GJROY,39950.0,2022-10-04 08:42:00,KMMBI,PEXPT
463.737,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,NPCXM
394.05,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,LHDSM
155.3164,MKPFX,42059.0,2022-10-04 08:42:00,NFSLJ,JESUD
515.8821,MKPFX,9882.5,2022-10-04 08:42:00,MJGXM,FPZNC
593.143,MKPFX,16409.0,2022-10-04 08:42:00,AQUVM,MJJOV
299.265,MKPFX,41964.95,2022-10-04 08:42:00,JESUD,BQMUZ
490.8286,MKPFX,41908.9,2022-10-04 08:42:00,JESUD,VKUUR
1174.9983,MKPFX,19050.0,2022-10-04 08:42:00,UKWZA,URQTI
602.8084,MKPFX,17734.25,2022-10-04 08:42:00,EKGTE,QUERU
714.5301,KFEGT,41375.0,2022-10-04 08:42:00,MJGXM,WZUHV
202.5131,MKPFX,36913.8,2022-10-04 08:42:00,JESUD,BQMUZ
232.9689,MKPFX,40520.0,2022-10-04 08:42:00,JESUD,NTQBJ
149.7094,MKPFX,42288.9,2022-10-04 08:42:00,JESUD,DRRUD
613.6219,MKPFX,39945.25,2022-10-04 08:42:00,TXLFD,MJGXM
403.573,MKPFX,33146.1,2022-10-04 08:42:00,QWBPO,GFSKU
2589.0303,GJROY,39950.0,2022-10-04 08:42:00,NJKTZ,LFUHN
598.4207,MKPFX,33300.0,2022-10-04 08:42:00,MJGXM,GRIOF
856.2003,KFEGT,45175.0,2022-10-04 08:42:00,MJGXM,SZJLZ
1877.582,MKPFX,19050.0,2022-10-04 08:42:00,UKWZA,NNJFK
789.7173,MKPFX,37100.0,2022-10-04 08:42:00,MJJOV,PEXPT
790.011,KFEGT,39950.0,2022-10-04 08:42:00,MJGXM,SZJLZ
649.302,MKPFX,41850.0,2022-10-04 08:42:00,OQOLJ,GFKMC
558.3173,MKPFX,38992.4,2022-10-04 08:42:00,QGHCU,NPCXM
97.235,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,PEXPT
789.7173,MKPFX,37100.0,2022-10-04 08:42:00,MJJOV,PEXPT
544.905,MKPFX,8816.6,2022-10-04 08:42:00,CBZDP,NTODX
118.15,MKPFX,41850.0,2022-10-04 08:42:00,KWGZQ,VCEUE
2318.7906,MKPFX,38994.3,2022-10-04 08:42:00,JHFLR,NUTZC
650.192,MKPFX,39950.0,2022-10-04 08:42:00,QGHCU,EKGTE
650.192,MKPFX,39950.0,2022-10-04 08:42:00,QGHCU,EKGTE
843.7047,MKPFX,39950.0,2022-10-04 08:42:00,DNDBK,EKGTE
108.1375,MKPFX,37500.9,2022-10-04 08:42:00,QWBPO,SQSHO
748.715,MKPFX,39950.0,2022-10-04 08:42:00,LFUHN,EKGTE
748.715,MKPFX,39950.0,2022-10-04 08:42:00,LFUHN,EKGTE
895.6896,MKPFX,39950.0,2022-10-04 08:42:00,ZSLFG,HRQLD
843.7047,MKPFX,39950.0,2022-10-04 08:42:00,DNDBK,EKGTE
855.515,MKPFX,12465.55,2022-10-04 08:42:00,NTODX,VCEUE
1787.8345,MKPFX,16447.0,2022-10-04 08:42:00,AWWEE,NTODX
2431.1709,MKPFX,13549.5,2022-10-04 08:42:00,GLVAR,IZYJN
1976.8348,MKPFX,19601.0,2022-10-04 08:42:00,GLVAR,FPZNC
507.3737,MKPFX,41242.95,2022-10-04 08:42:00,QUERU,NPCXM
622.4596,MKPFX,38994.3,2022-10-04 08:42:00,QGHCU,QCLHO
1801.1667,MKPFX,41945.0,2022-10-04 08:42:00,JESUD,AWWEE
309.589,MKPFX,41491.85,2022-10-04 08:42:00,JESUD,BQMUZ
836.38,MKPFX,39950.0,2022-10-04 08:42:00,OQOLJ,RCDSS
111.1635,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,OKWUS
463.737,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,NPCXM
223.081,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,PNBXA
463.737,MKPFX,33300.0,2022-10-04 08:42:00,PEXPT,NPCXM
376.6327,MKPFX,33300.0,2022-10-04 08:42:00,NNJFK,QAHLZ
789.7173,MKPFX,37100.0,2022-10-04 08:42:00,MJJOV,PEXPT
354.2047,MKPFX,39950.0,2022-10-04 08:42:00,NTODX,OKPES
1115.3683,KFEGT,42040.0,2022-10-04 08:42:00,DKNNO,KWGZQ
1234.3346,KFEGT,43560.0,2022-10-04 08:42:00,MJGXM,ZSLFG
692.2712,GJROY,38050.0,2022-10-04 08:42:00,PEXPT,JESUD
493.8902,GJROY,38050.0,2022-10-04 08:42:00,PEXPT,NPCXM
493.8902,GJROY,38050.0,2022-10-04 08:42:00,PEXPT,NPCXM
479.5167,GJROY,38050.0,2022-10-04 08:42:00,PEXPT,GRIOF
892.4589,GJROY,38050.0,2022-10-04 08:42:00,PEXPT,LFUHN
767.583,KFEGT,42800.0,2022-10-04 08:42:00,MJGXM,WPEEG
2090.2655,MKPFX,19050.0,2022-10-04 08:42:00,MJGXM,RONUZ
2090.2655,MKPFX,19050.0,2022-10-04 08:42:00,MJGXM,RONUZ
135.238,MKPFX,38620.0,2022-10-04 08:42:00,NFSLJ,NTODX
2287.8277,MKPFX,38839.45,2022-10-04 08:42:00,JHFLR,NNJFK
1750.766,MKPFX,23878.85,2022-10-04 08:42:00,HRQLD,NTODX
1067.4953,MKPFX,34306.05,2022-10-04 08:42:00,XYHVH,MJGXM
615.1082,MKPFX,40482.95,2022-10-04 08:42:00,TXLFD,KPOER
806.0132,MKPFX,12933.9,2022-10-04 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-04 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-04 08:42:00,RCDSS,OKWUS
2423.5616,MKPFX,7804.85,2022-10-04 08:42:00,QUERU,NUTZC
645.9645,MKPFX,17156.65,2022-10-04 08:42:00,RCDSS,YFPKE
825.522,MKPFX,25604.05,2022-10-04 08:42:00,JESUD,VCEUE
753.8058,KFEGT,39950.0,2022-10-04 08:42:00,UKWZA,MJGXM
753.8058,KFEGT,42325.0,2022-10-04 08:42:00,UKWZA,MJGXM
1924.5919,KFEGT,28550.0,2022-10-04 08:42:00,QWBPO,HRQLD
36.181,MKPFX,38883.15,2022-10-04 08:42:00,AWWEE,HRQLD
1807.37,GJROY,36150.0,2022-10-04 08:42:00,NWGSX,KMMBI
1964.1523,KFEGT,42800.0,2022-10-04 08:42:00,MJGXM,AWWEE
396.987,GJROY,39950.0,2022-10-04 08:42:00,PEXPT,LHDSM
2090.2655,MKPFX,19050.0,2022-10-04 08:42:00,MJGXM,RONUZ
432.231,MKPFX,22536.5,2022-10-04 08:42:00,RCDSS,FPZNC
650.9218,MKPFX,38994.3,2022-10-04 08:42:00,TXLFD,ZSLFG
1011.3718,MKPFX,15269.0,2022-10-04 08:42:00,RCDSS,ZSLFG
163.7981,MKPFX,8600.0,2022-10-04 08:42:00,WWRQI,MJGXM
432.231,MKPFX,22536.5,2022-10-04 08:42:00,RCDSS,FPZNC
1504.5831,MKPFX,39950.0,2022-10-04 08:42:00,OUHDS,OKWUS
2472.0399,GJROY,19660.85,2022-10-04 08:42:00,AWWEE,PEXPT
1802.2881,MKPFX,8133.55,2022-10-04 08:42:00,OCJCF,TVZUE
1067.0413,MKPFX,16089.8,2022-10-04 08:42:00,RUEXZ,ZSLFG
785.5432,MKPFX,37100.0,2022-10-04 08:42:00,PEXPT,MJJOV
785.5432,MKPFX,37100.0,2022-10-04 08:42:00,PEXPT,MJJOV
785.5432,MKPFX,37100.0,2022-10-04 08:42:00,PEXPT,MJJOV
532.712,MKPFX,40042.15,2022-10-04 08:42:00,FPZNC,OMUOI
797.3446,KFEGT,41565.0,2022-10-04 08:42:00,NPCXM,CFBLH
2517.7056,GJROY,19660.85,2022-10-04 08:42:00,RONUZ,PEXPT
1133.3374,MKPFX,8241.85,2022-10-04 08:42:00,NTODX,LFUHN
873.6176,MKPFX,8241.85,2022-10-04 08:42:00,NTODX,ZSLFG
1520.4251,MKPFX,8241.85,2022-10-04 08:42:00,NTODX,NSBMC
1805.7413,MKPFX,8803.3,2022-10-04 08:42:00,NTODX,AWWEE
432.231,MKPFX,22536.5,2022-10-04 08:42:00,RCDSS,FPZNC
1776.487,MKPFX,8803.3,2022-10-04 08:42:00,NTODX,AWWEE
2426.089,GJROY,19660.85,2022-10-04 08:42:00,JQQMB,PEXPT
860.944,MKPFX,41071.0,2022-10-04 08:42:00,LFUHN,IUNUS
553.716,MKPFX,42605.25,2022-10-04 08:42:00,LFUHN,FKQGG
396.987,MKPFX,39950.0,2022-10-04 08:42:00,QUERU,YFPKE
584.955,MKPFX,42748.7,2022-10-04 08:42:00,LFUHN,VRVHM
1206.6645,MKPFX,8803.3,2022-10-04 08:42:00,NTODX,HTFOW
265.7476,MKPFX,25006.5,2022-10-04 10:42:00,NTQBJ,NTODX
288.14,MKPFX,23002.95,2022-10-04 10:42:00,JHFLR,QUERU
544.905,MKPFX,7052.45,2022-10-04 10:42:00,CBZDP,NTODX
112.365,MKPFX,8333.05,2022-10-04 10:42:00,HBILN,NTODX
162.116,MKPFX,22474.75,2022-10-04 10:42:00,FPZNC,NTODX
34.846,MKPFX,27160.15,2022-10-04 11:12:00,OQOLJ,QUERU
329.614,MKPFX,8295.05,2022-10-04 11:42:00,YXTDU,NTODX
304.249,MKPFX,18847.65,2022-10-04 11:42:00,LHDSM,QUERU
162.116,MKPFX,26294.7,2022-10-04 11:42:00,FPZNC,NTODX
281.732,MKPFX,13532.4,2022-10-04 11:42:00,VRVHM,HECXW
85.7629,MKPFX,11203.0,2022-10-04 11:42:00,OQOLJ,QUERU
34.846,MKPFX,27497.4,2022-10-04 11:42:00,OQOLJ,QUERU
1019.5153,MKPFX,26594.9,2022-10-04 11:42:00,HRQLD,NNJFK
77.299,MKPFX,16030.9,2022-10-04 11:42:00,OQOLJ,QUERU
34.846,MKPFX,16641.75,2022-10-04 12:12:00,OQOLJ,QUERU
260.194,MKPFX,6777.9,2022-10-04 12:12:00,GRIOF,NTODX
162.116,MKPFX,15833.3,2022-10-04 12:42:00,FPZNC,NTODX
262.0452,MKPFX,10853.4,2022-10-04 12:42:00,ZSZDM,QUERU
146.363,MKPFX,6020.75,2022-10-04 12:42:00,RJGHA,QUERU
329.614,MKPFX,7326.05,2022-10-04 12:42:00,YXTDU,NTODX
72.582,MKPFX,8658.9,2022-10-04 12:42:00,OQOLJ,QUERU
544.905,MKPFX,9213.7,2022-10-04 12:42:00,CBZDP,NTODX
73.472,MKPFX,28956.6,2022-10-04 12:42:00,OKWUS,QUERU
174.6294,MKPFX,10003.1027,2022-10-04 12:42:00,HRQLD,RONUZ
329.614,MKPFX,8155.4,2022-10-04 12:42:00,YXTDU,NTODX
261.262,MKPFX,14274.35,2022-10-04 13:12:00,EKGTE,NTODX
156.242,MKPFX,41111.85,2022-10-04 13:42:00,NHDWT,NTODX
388.799,MKPFX,22978.25,2022-10-04 13:42:00,EWHXH,NTODX
1013.0985,MKPFX,15751.8375,2022-10-04 13:42:00,GVJCT,UKOGN
292.323,MKPFX,15232.9,2022-10-04 13:42:00,VCEUE,VJBFX
315.73,MKPFX,14436.8,2022-10-04 13:42:00,VCEUE,OUHDS
286.36,MKPFX,14296.2,2022-10-04 13:42:00,VCEUE,KWGZQ
310.3455,MKPFX,16400.45,2022-10-04 13:42:00,VCEUE,VJBFX
284.7135,MKPFX,13974.15,2022-10-04 13:42:00,VCEUE,TXLFD
77.922,MKPFX,19064.25,2022-10-04 13:42:00,YPKAJ,NTODX
212.579,MKPFX,19259.95,2022-10-04 13:42:00,FPZNC,NTODX
359.2955,MKPFX,25519.5,2022-10-04 13:42:00,EWHXH,NTODX
107.737,MKPFX,11596.3,2022-10-04 13:42:00,GFKMC,NTODX
112.365,MKPFX,8493.6,2022-10-04 13:42:00,HBILN,NTODX
108.894,MKPFX,31689.75,2022-10-04 13:42:00,OKWUS,QUERU
70.268,MKPFX,10898.05,2022-10-04 13:42:00,QGHCU,QUERU
1253.7278,MKPFX,11750.162,2022-10-04 13:42:00,HRQLD,VCEUE
186.413,MKPFX,13953.25,2022-10-04 13:42:00,VRVHM,HECXW
50.154,MKPFX,12172.95,2022-10-04 14:12:00,QUERU,QUERU
392.27,MKPFX,9077.85,2022-10-04 14:12:00,OKPES,NTODX
323.651,MKPFX,12305.0,2022-10-04 14:42:00,OMUOI,PNBXA
156.242,MKPFX,41432.0,2022-10-04 14:42:00,NHDWT,NTODX
73.472,MKPFX,11640.95,2022-10-04 14:42:00,OKWUS,QUERU
77.032,MKPFX,9358.1,2022-10-04 14:42:00,QGHCU,QUERU
130.877,MKPFX,6965.05,2022-10-04 14:42:00,RJGHA,QUERU
265.7476,MKPFX,30059.55,2022-10-04 14:42:00,NTQBJ,NTODX
77.922,MKPFX,17409.35,2022-10-04 14:42:00,YPKAJ,NTODX
223.882,MKPFX,35743.4,2022-10-04 14:42:00,NTQBJ,NTODX
212.579,MKPFX,15452.35,2022-10-04 14:42:00,FPZNC,NTODX
271.497,MKPFX,17279.2,2022-10-04 14:42:00,EKGTE,NTODX
199.407,MKPFX,8127.85,2022-10-04 14:42:00,LMLEC,NTODX
107.737,MKPFX,14183.15,2022-10-04 14:42:00,GFKMC,NTODX
188.015,MKPFX,32079.25,2022-10-04 14:42:00,SZJLZ,NTODX
66.174,MKPFX,14418.75,2022-10-04 14:42:00,PEXPT,QUERU
86.822,MKPFX,11774.9,2022-10-04 14:42:00,QGHCU,QUERU
152.0946,MKPFX,4968.15,2022-10-04 14:42:00,OIANS,QUERU
1997.9102,MKPFX,15910.25,2022-10-04 14:42:00,GLLFQ,HRQLD
359.2955,MKPFX,29481.0,2022-10-04 14:42:00,EWHXH,NTODX
277.816,MKPFX,14543.2,2022-10-04 14:53:39,MJJOV,UOIXN
85.7629,MKPFX,5482.1,2022-10-04 15:12:00,OQOLJ,QUERU
76.231,MKPFX,8997.1,2022-10-04 15:12:00,JESUD,NTODX
370.287,MKPFX,5455.5,2022-10-04 15:12:00,YXTDU,NTODX
304.249,MKPFX,18733.65,2022-10-04 15:42:00,LHDSM,QUERU
130.877,MKPFX,11043.4,2022-10-04 15:42:00,RJGHA,QUERU
141.735,MKPFX,14848.15,2022-10-04 15:42:00,FPZNC,NTODX
31.108,MKPFX,17112.0,2022-10-04 15:42:00,JESUD,NTODX
162.116,MKPFX,20048.45,2022-10-04 15:42:00,FPZNC,NTODX
159.09,MKPFX,9813.15,2022-10-04 15:42:00,WZUHV,NTODX
284.847,MKPFX,5320.6,2022-10-04 15:42:00,EJLNQ,QUERU
70.268,MKPFX,11144.1,2022-10-04 15:42:00,QGHCU,QUERU
2374.923,MKPFX,33055.6608,2022-10-04 15:42:00,HRQLD,PEXPT
1253.7278,MKPFX,19052.2619,2022-10-04 15:42:00,HRQLD,VCEUE
1010.731,MKPFX,9550.0,2022-10-04 15:42:00,HRQLD,NNJFK
262.5614,MKPFX,41850.0,2022-10-04 15:42:00,JESUD,MJJOV
32.977,MKPFX,7480.9,2022-10-04 15:42:00,PEXPT,QUERU
260.194,MKPFX,17306.75,2022-10-04 16:12:00,GRIOF,NTODX
2118.9591,MKPFX,8134.025,2022-10-04 16:27:00,XNCMK,NNJFK
212.579,MKPFX,19987.65,2022-10-04 16:42:00,FPZNC,NTODX
156.242,MKPFX,41664.75,2022-10-04 16:42:00,NHDWT,NTODX
61.3502,MKPFX,6246.85,2022-10-04 16:42:00,JESUD,NTODX
268.382,MKPFX,19723.55,2022-10-04 16:42:00,EKGTE,NTODX
141.735,MKPFX,16890.65,2022-10-04 16:42:00,FPZNC,NTODX
77.922,MKPFX,17304.85,2022-10-04 16:42:00,YPKAJ,NTODX
223.882,MKPFX,34839.0,2022-10-04 16:42:00,NTQBJ,NTODX
556.119,MKPFX,13517.2,2022-10-04 16:42:00,VCEUE,GKKOS
112.365,MKPFX,8654.15,2022-10-04 16:42:00,HBILN,NTODX
1738.128,MKPFX,10044.95,2022-10-04 16:42:00,HRQLD,NTODX
32.0069,MKPFX,39950.0,2022-10-04 16:42:00,HRQLD,AWWEE
205.4145,MKPFX,9550.0,2022-10-04 16:42:00,VKUUR,MJJOV
107.737,MKPFX,13370.9,2022-10-04 16:42:00,GFKMC,NTODX
70.268,MKPFX,11357.85,2022-10-04 16:42:00,QGHCU,QUERU
199.852,MKPFX,17456.85,2022-10-04 16:42:00,DRRUD,NTODX
660.9343,MKPFX,22366.6392,2022-10-04 16:42:00,NTODX,KEXIX
66.174,MKPFX,14490.0,2022-10-04 16:42:00,PEXPT,QUERU
172.4756,MKPFX,40734.7,2022-10-04 17:12:00,FPZNC,CTJQI
304.694,MKPFX,38091.8,2022-10-04 17:12:00,NUTZC,AWWEE
70.268,MKPFX,10551.3,2022-10-04 17:12:00,QGHCU,QUERU
188.015,MKPFX,42705.0,2022-10-04 17:12:00,SZJLZ,NTODX
370.287,MKPFX,9492.05,2022-10-04 17:12:00,YXTDU,NTODX
156.242,MKPFX,37952.15,2022-10-04 17:42:00,NHDWT,NTODX
164.341,MKPFX,14514.7,2022-10-04 17:42:00,FPZNC,NTODX
260.817,MKPFX,6779.8,2022-10-04 17:42:00,CTJQI,NTODX
77.922,MKPFX,17784.6,2022-10-04 17:42:00,YPKAJ,NTODX
70.268,MKPFX,10273.9,2022-10-04 17:42:00,QGHCU,QUERU
34.846,MKPFX,18746.95,2022-10-04 17:42:00,OQOLJ,QUERU
166.744,MKPFX,6339.95,2022-10-04 17:42:00,NHDWT,NTODX
276.392,MKPFX,13327.2,2022-10-04 17:42:00,ZSZDM,QUERU
276.392,MKPFX,15005.85,2022-10-04 17:42:00,ZSZDM,QUERU
70.357,MKPFX,35053.7,2022-10-04 17:42:00,PEXPT,QUERU
111.475,MKPFX,28550.0,2022-10-04 17:42:00,OIANS,ZSZDM
359.2955,MKPFX,16629.4,2022-10-04 17:42:00,EWHXH,NTODX
1062.3599,MKPFX,9550.0,2022-10-04 17:42:00,QGHCU,OKPES
48.107,MKPFX,8358.7,2022-10-04 17:42:00,OQOLJ,QUERU
32.0069,MKPFX,39950.0,2022-10-04 17:42:00,HRQLD,AWWEE
70.268,MKPFX,10004.1,2022-10-04 18:12:00,QGHCU,QUERU
2606.6791,MKPFX,21090.6,2022-10-04 18:42:00,NNJFK,CXAKM
77.299,MKPFX,14615.4,2022-10-04 18:42:00,OQOLJ,QUERU
86.822,MKPFX,11320.8,2022-10-04 18:42:00,QGHCU,QUERU
63.326,MKPFX,15999.55,2022-10-04 18:42:00,QGHCU,QUERU
72.938,MKPFX,19280.85,2022-10-04 18:42:00,QGHCU,QUERU
246.31,MKPFX,5794.65,2022-10-04 18:42:00,DRRUD,NTODX
161.849,MKPFX,19151.65,2022-10-04 18:42:00,GFKMC,NTODX
134.0721,MKPFX,35200.0,2022-10-04 18:42:00,IZYJN,QUERU
1524.261,MKPFX,12028.55,2022-10-04 19:42:00,CBZDP,AWWEE
162.116,MKPFX,13345.25,2022-10-04 19:42:00,FPZNC,NTODX
122.155,MKPFX,34959.65,2022-10-04 20:12:00,OQOLJ,QUERU
86.822,MKPFX,12006.7,2022-10-04 20:12:00,QGHCU,QUERU
335.577,MKPFX,9550.0,2022-10-04 20:12:00,QGHCU,PNBXA
981.726,MKPFX,9550.0,2022-10-04 20:12:00,QGHCU,RCDSS
127.94,MKPFX,19050.0,2022-10-04 20:12:00,ZSZDM,OIANS
1603.0438,MKPFX,42515.0,2022-10-04 20:42:00,AVEJW,AWWEE
740.349,MKPFX,19805.25,2022-10-04 20:42:00,ZSZDM,DRRUD
66.3253,MKPFX,19050.0,2022-10-04 20:42:00,QGHCU,PEXPT
1096.8653,MKPFX,11903.9766,2022-10-04 20:42:00,GVJCT,RCDSS
162.116,MKPFX,22799.65,2022-10-04 20:42:00,FPZNC,NTODX
42.2063,MKPFX,43221.8,2022-10-04 20:42:00,QUERU,OQOLJ
1224.8028,MKPFX,9423.65,2022-10-04 21:12:00,LKTOK,KMMBI
127.94,MKPFX,19050.0,2022-10-04 21:12:00,ZSZDM,OIANS
162.116,MKPFX,4876.95,2022-10-04 21:42:00,FPZNC,NTODX
388.799,MKPFX,9475.9,2022-10-04 21:42:00,EWHXH,NTODX
671.73,MKPFX,6724.9565,2022-10-04 21:42:00,NTODX,QUERU
1193.8574,MKPFX,13981.3799,2022-10-04 21:42:00,HRQLD,KWGZQ
1754.86,GJROY,6101.5,2022-10-04 21:42:00,WZUHV,AWWEE
689.085,MKPFX,39950.0,2022-10-04 21:42:00,JESUD,QGHCU
646.721,MKPFX,14742.7,2022-10-04 21:42:00,QGHCU,DRRUD
936.6207,MKPFX,40092.5,2022-10-04 21:42:00,VCEUE,DRRUD
1130.4894,MKPFX,28547.15,2022-10-04 21:42:00,PNBXA,VCEUE
1609.968,MKPFX,42515.0,2022-10-04 21:42:00,AVEJW,AWWEE
254.409,MKPFX,22413.0,2022-10-04 21:42:00,CXAKM,MJGXM
182.2656,MKPFX,36608.85,2022-10-04 21:42:00,HQWLT,MJGXM
2552.2109,GJROY,39080.75,2022-10-04 21:42:00,PEXPT,NNJFK
197.716,GJROY,14778.8,2022-10-04 21:42:00,GVJCT,QUERU
719.256,MKPFX,23800.0,2022-10-04 21:42:00,OQOLJ,WZUHV
127.94,MKPFX,19050.0,2022-10-04 22:12:00,ZSZDM,OIANS
671.73,MKPFX,14059.8782,2022-10-04 22:42:00,NTODX,QUERU
892.4589,GJROY,38050.0,2022-10-04 22:42:00,PEXPT,LFUHN
1084.512,MKPFX,8030.0,2022-10-04 22:42:00,LFUHN,DRRUD
2307.9059,MKPFX,30450.0,2022-10-04 22:42:00,OQOLJ,HRQLD
188.282,GJROY,40470.6,2022-10-04 22:42:00,RONUZ,AWWEE
2307.9059,MKPFX,30450.0,2022-10-04 22:42:00,OQOLJ,HRQLD
188.282,GJROY,36796.0,2022-10-04 23:42:00,RONUZ,AWWEE
2651.8909,GJROY,8357.75,2022-10-04 23:42:00,ZSZDM,AWWEE
921.6331,MKPFX,13852.4832,2022-10-04 23:42:00,HRQLD,ZSLFG
326.499,MKPFX,10635.1663,2022-10-04 23:42:00,NTODX,EWHXH
385.417,MKPFX,21185.6,2022-10-05 00:42:00,DNDBK,KWGZQ
84.063,MKPFX,19050.0,2022-10-05 00:42:00,QGHCU,PEXPT
761.3263,GJROY,4954.85,2022-10-05 00:42:00,LCILG,AWWEE
1216.054,GJROY,5955.2,2022-10-05 00:42:00,HRQLD,DLGVW
296.684,MKPFX,23800.0,2022-10-05 01:27:00,OMUOI,MJGXM
84.063,MKPFX,19050.0,2022-10-05 01:42:00,QGHCU,PEXPT
1219.2669,MKPFX,42800.0,2022-10-05 01:42:00,JESUD,URQTI
626.6426,MKPFX,41850.0,2022-10-05 01:42:00,JESUD,OKWUS
626.6426,MKPFX,41850.0,2022-10-05 01:42:00,JESUD,OKWUS
724.4625,MKPFX,41850.0,2022-10-05 01:42:00,JESUD,FKQGG
143.515,MKPFX,13880.2614,2022-10-05 01:42:00,HRQLD,RONUZ
706.084,GJROY,38050.0,2022-10-05 02:42:00,PEXPT,MJGXM
186.68,MKPFX,12674.55,2022-10-05 03:42:00,OMUOI,FNCRU
368.329,MKPFX,13979.85,2022-10-05 03:42:00,VCEUE,EQJKI
212.757,MKPFX,14248.7,2022-10-05 03:42:00,VCEUE,DNDBK
231.002,MKPFX,14528.95,2022-10-05 03:42:00,VCEUE,OUHDS
435.346,MKPFX,14186.0,2022-10-05 03:42:00,VCEUE,IAZJQ
324.452,MKPFX,14736.05,2022-10-05 03:42:00,VCEUE,IAZJQ
286.36,MKPFX,14191.7,2022-10-05 03:42:00,VCEUE,KWGZQ
284.7135,MKPFX,8866.0,2022-10-05 03:42:00,VCEUE,TXLFD
847.7008,MKPFX,40900.0,2022-10-05 03:42:00,SQSHO,UKWZA
260.194,MKPFX,8930.6,2022-10-05 03:42:00,NTODX,GRIOF
310.3455,MKPFX,14420.65,2022-10-05 03:42:00,VCEUE,VJBFX
182.3724,MKPFX,14629.65,2022-10-05 03:42:00,NUTZC,FDBUH
186.413,MKPFX,14869.05,2022-10-05 03:42:00,NUTZC,QAHLZ
207.684,MKPFX,13895.3,2022-10-05 03:42:00,NUTZC,FDBUH
